1777279922621,122,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-8,true,10532,195,10,83,121
1777279922614,129,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,15,83,129
1777279922651,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,14,83,94
1777279922637,109,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,83,109
1777279922647,99,GET /actuator/health,200,,1. Health Check 1-7,true,494,166,10,83,99
1777279922637,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8970,178,17,83,111
1777279922652,98,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8963,178,14,83,97
1777279922663,87,GET /api/categories,200,,2. Categories (Cache) 2-15,true,2507,165,17,83,87
1777279922655,99,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8963,178,17,83,99
1777279922671,87,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,17,83,86
1777279922655,104,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,17,83,104
1777279922677,84,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,17,83,84
1777279922673,89,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,83,89
1777279922666,99,GET /actuator/health,200,,1. Health Check 1-9,true,494,166,10,83,99
1777279922654,111,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-11,true,8970,178,17,83,110
1777279922659,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-6,true,8963,178,14,83,106
1777279922662,105,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,14,83,104
1777279922666,102,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,17,83,101
1777279922672,98,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-13,true,8970,178,17,83,98
1777279922670,101,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,17,83,100
1777279922646,125,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,14,83,123
1777279922677,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,14,83,94
1777279922664,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8970,178,14,83,109
1777279922673,101,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-12,true,8963,178,17,83,101
1777279922681,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-13,true,8963,178,14,83,94
1777279922671,105,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,83,105
1777279922667,112,GET /api/community/posts,200,,5. Community Posts 5-12,true,3452,178,15,83,111
1777279922663,116,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,17,83,116
1777279922618,162,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-6,true,10532,195,10,83,161
1777279922696,85,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,10,83,84
1777279922664,118,GET /api/community/posts,200,,5. Community Posts 5-11,true,3452,178,15,83,118
1777279922689,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,14,83,93
1777279922692,93,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-8,true,8963,178,17,83,91
1777279922690,95,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,17,83,95
1777279922668,117,GET /api/community/posts,200,,5. Community Posts 5-15,true,3452,178,15,83,117
1777279922669,117,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8963,178,17,83,117
1777279922665,124,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,83,124
1777279922686,104,GET /api/categories,200,,2. Categories (Cache) 2-6,true,2507,165,17,83,104
1777279922692,100,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,17,83,99
1777279922682,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,14,83,109
1777279922704,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-10,true,8970,178,17,83,88
1777279922698,96,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,83,96
1777279922709,87,GET /api/categories,200,,2. Categories (Cache) 2-11,true,2507,165,17,83,87
1777279922681,116,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8963,178,17,83,115
1777279922692,105,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,17,83,105
1777279922699,99,GET /api/community/posts,200,,5. Community Posts 5-9,true,3452,178,15,83,99
1777279922696,104,GET /api/categories,200,,2. Categories (Cache) 2-10,true,2507,165,17,83,104
1777279922694,106,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,83,106
1777279922698,103,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,83,102
1777279922661,141,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10539,195,10,83,140
1777279922694,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-6,true,8963,178,17,83,109
1777279922724,84,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,17,83,84
1777279922718,90,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,17,83,90
1777279922702,110,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10539,195,10,83,109
1777279922711,102,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,17,83,101
1777279922723,92,GET /api/community/posts,200,,5. Community Posts 5-13,true,3452,178,15,83,92
1777279922736,85,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,83,85
1777279922723,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,14,83,98
1777279922725,99,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,83,99
1777279922720,104,GET /actuator/health,200,,1. Health Check 1-10,true,494,166,10,83,104
1777279922736,92,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,17,83,92
1777279922746,84,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,83,84
1777279922737,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-11,true,8963,178,14,83,96
1777279922737,98,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,83,97
1777279922739,96,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8970,178,17,83,95
1777279922741,98,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,17,83,98
1777279922776,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-13,true,8963,178,14,83,87
1777279922774,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8970,178,14,83,87
1777279922775,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-12,true,8963,178,17,83,87
1777279922743,117,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-8,true,10532,195,10,83,116
1777279922759,101,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,17,83,101
1777279922767,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,14,83,90
1777279922745,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,14,83,111
1777279922750,106,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8970,178,14,83,105
1777279922768,88,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,17,83,88
1777279922765,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-11,true,8963,178,17,83,89
1777279922746,107,GET /actuator/health,200,,1. Health Check 1-7,true,494,166,10,83,107
1777279922740,107,GET /api/categories,200,,2. Categories (Cache) 2-17,true,2507,165,17,83,107
1777279922751,94,GET /api/categories,200,,2. Categories (Cache) 2-15,true,2507,165,17,83,94
1777279922762,84,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,83,84
1777279922754,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8963,178,17,83,90
1777279922728,115,GET /api/community/posts,200,,5. Community Posts 5-14,true,3452,178,15,83,115
1777279922744,98,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,15,83,98
1777279922758,84,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,17,83,84
1777279922729,112,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,15,83,111
1777279922749,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,17,83,90
1777279922730,110,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,17,83,110
1777279922770,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-13,true,8970,178,17,83,102
1777279922765,108,GET /actuator/health,200,,1. Health Check 1-9,true,494,166,10,83,108
1777279922785,93,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-8,true,8963,178,17,83,92
1777279922787,92,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8963,178,17,83,91
1777279922792,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8970,178,17,83,86
1777279922766,114,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-6,true,8963,178,14,83,114
1777279922796,87,GET /api/categories,200,,2. Categories (Cache) 2-11,true,2507,165,17,83,86
1777279922771,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,17,83,110
1777279922773,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8970,178,14,83,110
1777279922786,98,GET /api/community/posts,200,,5. Community Posts 5-15,true,3452,178,15,83,98
1777279922779,105,GET /api/community/posts,200,,5. Community Posts 5-12,true,3452,178,15,83,103
1777279922790,96,GET /api/categories,200,,2. Categories (Cache) 2-6,true,2507,165,17,83,96
1777279922781,106,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,10,83,106
1777279922793,98,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-10,true,8963,178,17,83,97
1777279922779,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,17,83,112
1777279922804,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-6,true,8970,178,17,83,88
1777279922783,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,14,83,110
1777279922798,97,GET /api/community/posts,200,,5. Community Posts 5-9,true,3452,178,15,83,96
1777279922785,110,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,17,83,110
1777279922771,126,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8970,178,14,83,125
1777279922808,89,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,17,83,89
1777279922797,100,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,17,83,100
1777279922800,99,GET /api/categories,200,,2. Categories (Cache) 2-10,true,2507,165,17,83,99
1777279922813,86,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,17,83,86
1777279922801,100,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,83,100
1777279922782,121,GET /api/community/posts,200,,5. Community Posts 5-11,true,3452,178,15,83,120
1777279922800,103,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,83,102
1777279922792,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,14,83,111
1777279922776,128,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,83,128
1777279922790,116,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,83,115
1777279922797,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8970,178,17,83,111
1777279922781,130,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-6,true,10532,195,10,83,129
1777279922822,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,14,83,89
1777279922802,111,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10539,195,10,83,110
1777279922809,105,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,17,83,105
1777279922825,91,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,83,90
1777279922830,88,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,83,88
1777279922834,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-11,true,8963,178,14,83,86
1777279922821,100,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,83,100
1777279922828,94,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8970,178,17,83,93
1777279922815,108,GET /api/community/posts,200,,5. Community Posts 5-13,true,3452,178,15,83,108
1777279922812,114,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10539,195,10,83,113
1777279922835,96,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,17,83,95
1777279922825,106,GET /actuator/health,200,,1. Health Check 1-10,true,494,166,10,83,106
1777279922839,99,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,17,83,99
1777279922835,104,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,83,104
1777279922867,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8963,178,14,83,87
1777279922867,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,14,83,89
1777279922867,92,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-12,true,8963,178,17,84,91
1777279922867,92,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,17,84,90
1777279922868,91,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,84,91
1777279922868,93,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8963,178,17,84,92
1777279922867,95,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,17,84,95
1777279922867,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,15,84,96
1777279922868,97,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,17,84,97
1777279922873,94,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-13,true,8963,178,17,84,91
1777279922868,100,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,17,84,100
1777279922867,102,GET /api/categories,200,,2. Categories (Cache) 2-17,true,2507,165,17,84,102
1777279922867,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,15,84,103
1777279922867,104,GET /actuator/health,200,,1. Health Check 1-7,true,494,166,10,84,104
1777279922878,94,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-8,true,8963,178,17,84,93
1777279922884,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8970,178,15,84,87
1777279922873,100,GET /actuator/health,200,,1. Health Check 1-9,true,494,166,10,84,100
1777279922887,86,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,10,84,86
1777279922884,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8970,178,17,84,91
1777279922868,109,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,15,84,109
1777279922880,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-6,true,8963,178,15,84,98
1777279922867,114,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-13,true,8970,178,15,84,113
1777279922868,113,GET /api/categories,200,,2. Categories (Cache) 2-15,true,2507,165,17,84,113
1777279922884,97,GET /api/community/posts,200,,5. Community Posts 5-15,true,3452,178,15,84,94
1777279922897,87,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,17,84,87
1777279922867,119,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-11,true,8963,178,17,84,112
1777279922895,93,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,17,84,92
1777279922884,106,GET /api/community/posts,200,,5. Community Posts 5-12,true,3452,178,15,84,106
1777279922880,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8970,178,17,84,111
1777279922883,109,GET /api/categories,200,,2. Categories (Cache) 2-11,true,2507,165,17,84,109
1777279922894,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,15,84,99
1777279922895,98,GET /api/community/posts,200,,5. Community Posts 5-9,true,3452,178,15,84,97
1777279922897,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,15,84,97
1777279922868,127,GET /api/community/posts,200,,5. Community Posts 5-14,true,3452,178,15,84,127
1777279922909,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8963,178,17,84,87
1777279922886,111,GET /api/categories,200,,2. Categories (Cache) 2-6,true,2507,165,17,84,111
1777279922904,94,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,84,94
1777279922891,109,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,17,84,109
1777279922904,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8970,178,15,84,96
1777279922899,102,GET /api/categories,200,,2. Categories (Cache) 2-10,true,2507,165,17,84,102
1777279922879,123,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8963,178,17,84,123
1777279922900,104,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,17,84,104
1777279922891,113,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-10,true,8970,178,17,84,112
1777279922867,139,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-8,true,10539,195,10,84,138
1777279922921,85,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,84,85
1777279922893,114,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-6,true,8963,178,17,84,114
1777279922897,111,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,17,84,110
1777279922918,93,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,84,93
1777279922922,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,17,84,88
1777279922904,109,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,84,109
1777279922921,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-11,true,8963,178,15,84,92
1777279922901,117,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,84,117
1777279922931,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,17,84,88
1777279922916,104,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,84,104
1777279922914,108,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,17,84,108
1777279922939,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,17,84,88
1777279922911,118,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-6,true,10532,195,10,84,118
1777279922906,128,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,84,127
1777279922924,112,GET /api/community/posts,200,,5. Community Posts 5-13,true,3452,178,15,84,112
1777279922932,104,GET /actuator/health,200,,1. Health Check 1-10,true,494,166,10,84,104
1777279922926,113,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10539,195,10,84,112
1777279922959,83,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,18,85,83
1777279922959,85,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,85,85
1777279922963,86,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,18,86,86
1777279922957,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,15,86,93
1777279922913,139,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,10,86,138
1777279922961,92,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8963,178,18,86,91
1777279922963,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,15,86,90
1777279922939,117,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,86,117
1777279922971,87,GET /actuator/health,200,,1. Health Check 1-7,true,494,166,10,86,86
1777279922967,95,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-13,true,8963,178,18,86,94
1777279922966,99,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,18,86,98
1777279922958,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8970,178,15,86,107
1777279922971,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,15,86,92
1777279922975,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8970,178,18,86,90
1777279922979,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-6,true,8963,178,15,86,88
1777279922959,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-12,true,8970,178,18,86,109
1777279922972,99,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-8,true,8963,178,18,86,98
1777279922984,87,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,18,86,86
1777279922955,117,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8970,178,15,86,117
1777279922973,99,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,10,86,99
1777279922977,96,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,15,86,96
1777279922968,106,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,18,86,106
1777279922973,105,GET /actuator/health,200,,1. Health Check 1-9,true,494,166,10,86,105
1777279922981,100,GET /api/community/posts,200,,5. Community Posts 5-15,true,3452,178,15,86,99
1777279922988,94,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,18,86,94
1777279922969,114,GET /api/categories,200,,2. Categories (Cache) 2-17,true,2507,165,18,86,114
1777279922992,92,GET /api/categories,200,,2. Categories (Cache) 2-11,true,2507,165,18,86,92
1777279922973,112,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8970,178,15,86,112
1777279922996,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8970,178,18,86,90
1777279922981,106,GET /api/categories,200,,2. Categories (Cache) 2-15,true,2507,165,18,86,106
1777279922986,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-11,true,8963,178,18,86,102
1777279923001,88,GET /api/categories,200,,2. Categories (Cache) 2-10,true,2507,165,18,86,88
1777279923004,86,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,18,86,86
1777279923008,83,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,18,86,82
1777279923006,85,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,86,85
1777279923007,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-6,true,8963,178,18,86,86
1777279923000,96,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,18,86,96
1777279923001,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,15,86,95
1777279923004,97,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-10,true,8963,178,18,86,96
1777279923014,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-11,true,8963,178,15,86,90
1777279922994,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,15,86,110
1777279922997,109,GET /api/categories,200,,2. Categories (Cache) 2-6,true,2507,165,18,86,108
1777279923002,104,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8963,178,18,86,104
1777279922995,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,15,86,108
1777279922992,114,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,18,86,109
1777279922981,128,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-13,true,8963,178,15,86,127
1777279923011,98,GET /actuator/health,200,,1. Health Check 1-8,true,494,166,10,86,98
1777279923013,96,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,86,96
1777279923020,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8970,178,18,86,89
1777279922990,121,GET /api/community/posts,200,,5. Community Posts 5-12,true,3452,178,15,86,121
1777279922995,118,GET /api/community/posts,200,,5. Community Posts 5-14,true,3452,178,15,86,118
1777279922998,116,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,86,116
1777279923018,97,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,86,96
1777279923011,105,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,18,86,104
1777279922994,122,GET /api/community/posts,200,,5. Community Posts 5-9,true,3452,178,15,86,122
1777279923020,102,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,86,102
1777279923022,100,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,18,86,100
1777279923036,89,GET /actuator/health,200,,1. Health Check 1-10,true,494,166,10,86,89
1777279923042,84,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,18,86,84
1777279923044,84,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,86,84
1777279923049,83,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,18,86,83
1777279923028,106,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,18,86,105
1777279923041,99,GET /api/categories,200,,2. Categories (Cache) 2-18,true,2507,165,18,86,99
1777279923048,107,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-18,true,8963,178,18,86,107
1777279923053,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8963,178,18,86,103
1777279923054,104,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,15,86,104
1777279923058,100,GET /actuator/health,200,,1. Health Check 1-7,true,494,166,10,86,100
1777279923051,112,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8970,178,15,86,112
1777279923062,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-13,true,8963,178,18,86,91
1777279923036,128,GET /api/community/posts,200,,5. Community Posts 5-13,true,3452,178,15,86,89
1777279923056,109,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,86,109
1777279923065,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,15,86,100
1777279923006,199,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-8,true,10539,195,10,86,161
1777279923065,140,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8970,178,18,86,139
1777279923083,122,GET /api/categories,200,,2. Categories (Cache) 2-17,true,2507,165,18,86,122
1777279923034,172,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,86,171
1777279923072,134,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,10,86,134
1777279923065,142,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8970,178,15,86,141
1777279923029,179,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-6,true,10532,195,10,86,178
1777279923084,124,GET /api/categories,200,,2. Categories (Cache) 2-11,true,2507,165,18,86,124
1777279923066,143,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,18,86,142
1777279923071,139,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-8,true,8963,178,18,86,138
1777279923078,133,GET /actuator/health,200,,1. Health Check 1-9,true,494,166,10,86,133
1777279923088,123,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-11,true,8963,178,18,86,122
